Run,Cue,Jitter,Eval,runLooper.thisRepN,runLooper.thisTrialN,runLooper.thisN,runLooper.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,advanceScreen.keys,advanceScreen.rt,Prediction_Response.keys,Prediction_Response.rt,Version,frameRate,expName,date,mriMode,Subject,
Run1,stim/58_smile_edited.jpg,4.0,No,0,0,0,0,0,0,0,0,space,1.91253095027,1,1.31424801052,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/cc_11_edited.jpg,1.5,Yes,0,0,0,0,0,1,1,1,,,2,0.931707919575,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/cc_22_edited.jpg,4.5,Yes,0,0,0,0,0,2,2,2,,,2,1.22042644676,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/cc_9_edited.jpg,2.5,No,0,0,0,0,0,3,3,3,,,1,0.924832276069,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/edited_63_smile.jpg,3.0,Yes,0,0,0,0,0,4,4,4,,,1,1.01321447082,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/EMBfemale21-4happy_Edited.jpg,3.0,Yes,0,0,0,0,0,5,5,5,,,2,0.638988163322,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/EMImale21-2happy_edited.jpg,3.5,No,0,0,0,0,0,6,6,6,,,2,0.938500831835,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/EMImale24-3happy_edited.jpg,2.0,No,0,0,0,0,0,7,7,7,,,1,0.568896852434,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/EMImale28happy_edited.jpg,4.0,No,0,0,0,0,0,8,8,8,,,2,0.83132577315,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/EMWfemale22-2happy_Edited.jpg,4.0,Yes,0,0,0,0,0,9,9,9,,,2,1.47258529067,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/EMWmale23-2happy_edited.jpg,2.0,No,0,0,0,0,0,10,10,10,,,1,0.638114828616,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Rudick_F25_edited.jpg,3.5,Yes,0,0,0,0,0,11,11,11,,,2,1.58673800621,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Female_Creative_Commons_Stockvault_10.jpg,2.0,No,0,0,0,0,0,12,12,12,,,1,1.01924383827,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Female_Creative_Commons_Stockvault_16.jpg,2.5,No,0,0,0,0,0,13,13,13,,,1,1.11521763541,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Female_Creative_Commons_Stockvault_18.jpg,4.0,No,0,0,0,0,0,14,14,14,,,2,2.09055651072,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Female_Creative_Commons_Stockvault_20.jpg,4.5,Yes,0,0,0,0,0,15,15,15,,,1,1.28995637409,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Female_Creative_Commons_Stockvault_5.jpg,2.0,No,0,0,0,0,0,16,16,16,,,1,1.4762073895,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Stroud_1189_edited.jpg,1.5,No,0,0,0,0,0,17,17,17,,,2,1.1897888286,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Stroud_1190_edited.jpg,2.5,No,0,0,0,0,0,18,18,18,,,2,1.30741342157,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WBfemale19happy_edited.jpg,3.0,No,0,0,0,0,0,19,19,19,,,1,0.765118435957,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WIfemale22happy_edited.jpg,4.0,No,0,0,0,0,0,20,20,20,,,None,,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WWfemale22-2happy_edited.jpg,3.0,Yes,0,0,0,0,0,21,21,21,,,1,0.774397616275,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WWfemale22happy_edited.jpg,2.0,Yes,0,0,0,0,0,22,22,22,,,1,1.61839575786,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Flicker_2_cc30_edited.jpg,4.0,No,0,0,0,0,0,23,23,23,,,2,1.23408691585,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/IMG_1094_edited.jpg,4.0,No,0,0,0,0,0,24,24,24,,,1,0.91281490773,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/M27_edited.jpg,2.0,No,0,0,0,0,0,25,25,25,,,1,0.892887456343,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Male_Creative_Commons_Stockvault_1.jpg,2.0,No,0,0,0,0,0,26,26,26,,,2,1.23695635516,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WWmale23-6happy_edited.jpg,2.0,No,0,0,0,0,0,27,27,27,,,1,1.53314518835,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/pitt-20_edited.jpg,3.5,No,0,0,0,0,0,28,28,28,,,1,1.97470844537,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Rudick_F22_edited.jpg,3.0,Yes,0,0,0,0,0,29,29,29,,,None,,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Rudick_F23_edited.jpg,3.5,No,0,0,0,0,0,30,30,30,,,2,0.52844106406,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Rudick_pitt-2_edited.jpg,5.5,Yes,0,0,0,0,0,31,31,31,,,1,0.603257027455,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/Silk_Rudick_pitt-6_edited.jpg,3.0,No,0,0,0,0,0,32,32,32,,,1,0.765371914953,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WImale22-3_edited.jpg,4.0,Yes,0,0,0,0,0,33,33,33,,,2,0.965871221386,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WImale22happy_edited.jpg,3.0,No,0,0,0,0,0,34,34,34,,,2,1.30200235546,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WImale23-2happy_edited.jpg,2.0,No,0,0,0,0,0,35,35,35,,,2,1.17311647628,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WImale23happy_Edited.jpg,2.5,No,0,0,0,0,0,36,36,36,,,1,1.13187319413,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WWmale22happy_edited.jpg,3.5,Yes,0,0,0,0,0,37,37,37,,,1,0.958915647119,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WWmale23-4happy_edited.jpg,3.5,Yes,0,0,0,0,0,38,38,38,,,2,1.13872488867,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,stim/WWmale23-5happy_edited.jpg,3.0,No,0,0,0,0,0,39,39,39,,,1,0.769305029884,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run1,,,,0,0,0,0,,,,,,,,,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/73_smile_edited.jpg,4.0,No,0,1,1,1,0,0,0,0,space,4.21672410611,2,1.54159706365,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/cc_11_edited.jpg,1.5,Yes,0,1,1,1,0,1,1,1,,,1,0.965675903484,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/cc_17_edited.jpg,4.5,Yes,0,1,1,1,0,2,2,2,,,1,0.759878119454,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/cc_29_edited.jpg,2.5,No,0,1,1,1,0,3,3,3,,,2,0.787904441357,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/edited_61_smile.jpg,3.0,Yes,0,1,1,1,0,4,4,4,,,2,0.329309608787,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMBfemale21-3happy_edited.jpg,3.0,Yes,0,1,1,1,0,5,5,5,,,1,0.625156635419,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMImale23-2happy_edited.jpg,3.5,No,0,1,1,1,0,6,6,6,,,1,0.915034011938,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMImale23happy_edited.jpg,2.0,No,0,1,1,1,0,7,7,7,,,2,1.39331681468,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMImale24-2happy_edited.jpg,4.0,No,0,1,1,1,0,8,8,8,,,1,1.14879187196,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMWfemale22happy_edited.jpg,4.0,Yes,0,1,1,1,0,9,9,9,,,1,1.07099916879,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMWmale23-4happy_edited.jpg,2.0,No,0,1,1,1,0,10,10,10,,,2,0.997316860594,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/EMBfemale22happy_edited.jpg,3.5,Yes,0,1,1,1,0,11,11,11,,,1,1.46037353761,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Female_Creative_Commons_Stockvault_13.jpg,2.0,No,0,1,1,1,0,12,12,12,,,1,1.08018348739,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Female_Creative_Commons_Stockvault_14.jpg,2.5,No,0,1,1,1,0,13,13,13,,,2,0.905757942237,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Female_Creative_Commons_Stockvault_17.jpg,4.0,No,0,1,1,1,0,14,14,14,,,2,1.54168477096,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Female_Creative_Commons_Stockvault_19.jpg,4.5,Yes,0,1,1,1,0,15,15,15,,,1,1.20332955662,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Female_Creative_Commons_Freeimages_2.jpg,2.0,No,0,1,1,1,0,16,16,16,,,1,1.42753920984,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Flicker_2_cc20_edited.jpg,1.5,No,0,1,1,1,0,17,17,17,,,1,0.893939002417,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Flicker_2_cc23_edited.jpg,2.5,No,0,1,1,1,0,18,18,18,,,1,1.688947374,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Flicker_2_cc25_edited.jpg,3.0,No,0,1,1,1,0,19,19,19,,,2,0.923536892049,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/IMG_1163_edited.jpg,4.0,No,0,1,1,1,0,20,20,20,,,1,1.02762822155,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/IMG_1184_edited.jpg,3.0,Yes,0,1,1,1,0,21,21,21,,,1,1.27695121709,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/IMG_1344_edited.jpg,2.0,Yes,0,1,1,1,0,22,22,22,,,1,1.28405856714,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Flicker_2_cc33_edited.jpg,4.0,No,0,1,1,1,0,23,23,23,,,1,1.18639719393,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/IMG_1148_edited.jpg,4.0,No,0,1,1,1,0,24,24,24,,,2,0.658295138739,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Male_Creative_Commons_Stockvault_3.jpg,2.0,No,0,1,1,1,0,25,25,25,,,2,1.29248618241,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Male_Creative_Commons_Freeimages_17.jpg,2.0,No,0,1,1,1,0,26,26,26,,,2,1.11869946588,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Male_Creative_Commons_Freeimages_18.jpg,2.0,No,0,1,1,1,0,27,27,27,,,1,1.10740832146,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/pitt-15_edited.jpg,3.5,No,0,1,1,1,0,28,28,28,,,1,1.30142852943,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Silk_Rudick_F25_edited.jpg,3.0,Yes,0,1,1,1,0,29,29,29,,,1,1.40386369638,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Silk_Rudick_F28_edited.jpg,3.5,No,0,1,1,1,0,30,30,30,,,2,0.450707764365,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Silk_Rudick_pitt-7_edited.jpg,5.5,Yes,0,1,1,1,0,31,31,31,,,2,0.825320976786,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/Silk_Rudick_pitt-9_edited.jpg,3.0,No,0,1,1,1,0,32,32,32,,,2,0.701992030255,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WBmale27happy_edited.jpg,4.0,Yes,0,1,1,1,0,33,33,33,,,2,1.13471557386,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WBmale23-2happy_Edited.jpg,3.0,No,0,1,1,1,0,34,34,34,,,2,0.759976711124,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WBmale23happy_edited.jpg,2.0,No,0,1,1,1,0,35,35,35,,,1,0.965319477953,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WBmale26-2happy_edited.jpg,2.5,No,0,1,1,1,0,36,36,36,,,1,0.802435135469,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WWmale23-5happy_edited.jpg,3.5,Yes,0,1,1,1,0,37,37,37,,,1,1.03937718272,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WWmale23-6happy_edited.jpg,3.5,Yes,0,1,1,1,0,38,38,38,,,2,0.977781600319,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,stim/WWmale23-7happy_edited.jpg,3.0,No,0,1,1,1,0,39,39,39,,,2,0.772063435987,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
Run2,,,,0,1,1,1,,,,,,,,,1A,59.9859142224,Rej_Discount,2019_Mar_05_1701,on,TEST,
